class,support_pairs,precision,recall,f1
BATTERY,1047,0.8881322957198443,0.9796137339055794,0.9316326530612244
CAMERA,623,0.8705882352941177,0.9487179487179487,0.9079754601226994
DESIGN,418,0.8311688311688312,0.9065155807365439,0.8672086720867209
FEATURES,800,0.8446866485013624,0.9037900874635568,0.8732394366197183
GENERAL,1483,0.8608885651857247,0.9148606811145511,0.8870544090056285
PERFORMANCE,1267,0.8389261744966443,0.9302325581395349,0.882223202470225
PRICE,329,0.5875912408759124,0.7453703703703703,0.6571428571428571
SCREEN,295,0.8307692307692308,0.8605577689243028,0.8454011741682975
SER&ACC,557,0.8363636363636363,0.8697478991596639,0.8527291452111224
STORAGE,34,0.0,0.0,0.0
