class,support_gold_present,precision_macro,recall_macro,f1_macro
BATTERY,1017,0.7942476428793613,0.7859963690323565,0.7899553289678253
CAMERA,585,0.8807389326675613,0.8528809546214436,0.8647839570619604
DESIGN,375,0.7683956267480294,0.6629455116588137,0.6801698223066385
FEATURES,729,0.7904471430969836,0.716364363103826,0.7383072862689826
GENERAL,1333,0.8689664014683753,0.8307540057716842,0.8478189558656788
PERFORMANCE,1166,0.7823888731956877,0.7206149053908355,0.739741195470291
PRICE,252,0.7894130032232836,0.7808687409605426,0.781638704711957
SCREEN,258,0.9090702947845806,0.8494464512676433,0.8739683792980278
SER&ACC,489,0.642914653784219,0.6323112394985821,0.6373695503207181
STORAGE,34,0.6333333333333333,0.6087301587301587,0.5986531986531988
