class,support,precision,recall,f1
BATTERY,1017,0.9801783944499505,0.9724680432645034,0.9763079960513327
CAMERA,585,0.9347826086956522,0.9555555555555556,0.945054945054945
DESIGN,375,0.841726618705036,0.936,0.8863636363636364
FEATURES,729,0.8887399463806971,0.9094650205761317,0.8989830508474576
GENERAL,1333,0.9067077872012336,0.8822205551387847,0.894296577946768
PERFORMANCE,1166,0.9231441048034934,0.9065180102915952,0.914755517092168
PRICE,252,0.6686390532544378,0.8968253968253969,0.7661016949152543
SCREEN,258,0.8405797101449275,0.8992248062015504,0.8689138576779025
SER&ACC,489,0.8428290766208252,0.8773006134969326,0.8597194388777557
STORAGE,34,0.6153846153846154,0.7058823529411765,0.6575342465753424
