class,support_pairs,precision,recall,f1
BATTERY,1037,0.8850346878097126,0.9695982627578719,0.9253886010362694
CAMERA,624,0.8578595317725752,0.9517625231910947,0.9023746701846966
DESIGN,441,0.7865707434052758,0.9318181818181818,0.8530559167750326
FEATURES,812,0.8364611260053619,0.9043478260869565,0.8690807799442897
GENERAL,1454,0.8650732459521974,0.8772478498827209,0.8711180124223602
PERFORMANCE,1254,0.845414847161572,0.8987929433611885,0.8712871287128714
PRICE,364,0.5562130177514792,0.8785046728971962,0.681159420289855
SCREEN,302,0.7971014492753623,0.8943089430894309,0.842911877394636
SER&ACC,569,0.8153241650294696,0.8736842105263158,0.8434959349593496
STORAGE,49,0.5897435897435898,0.696969696969697,0.638888888888889
