class,support_gold_present,precision_macro,recall_macro,f1_macro
BATTERY,1017,0.7682839379021097,0.7715049362006239,0.7697879317368455
CAMERA,585,0.8622961340984596,0.8696567997647174,0.8657925821741195
DESIGN,375,0.841457586618877,0.7122226249446256,0.7480333873776498
FEATURES,729,0.8233797394926962,0.7963589222746811,0.8082601734182621
GENERAL,1333,0.8317212041191983,0.8183932648525031,0.8247912368602024
PERFORMANCE,1166,0.7823190050598194,0.753134451806219,0.7656057504028692
PRICE,252,0.7944777254790091,0.7849810098949459,0.7861026638858789
SCREEN,258,0.7296748243056967,0.7504375989475327,0.7386531986531986
SER&ACC,489,0.969211923233973,0.7391290264637203,0.7984604368063014
STORAGE,34,0.9444444444444445,0.8571428571428571,0.8787878787878788
