class,support,precision,recall,f1
BATTERY,1017,0.9708171206225681,0.9813176007866273,0.976039119804401
CAMERA,585,0.9361344537815126,0.9521367521367521,0.9440677966101695
DESIGN,375,0.8883116883116883,0.912,0.9
FEATURES,729,0.9032697547683923,0.9094650205761317,0.9063568010936431
GENERAL,1333,0.8907501820830298,0.9174793698424606,0.9039172209903916
PERFORMANCE,1166,0.915268456375839,0.9356775300171527,0.9253604749787957
PRICE,252,0.718978102189781,0.7817460317460317,0.7490494296577948
SCREEN,258,0.8576923076923076,0.8643410852713178,0.861003861003861
SER&ACC,489,0.8626262626262626,0.8732106339468303,0.8678861788617885
STORAGE,34,0.0,0.0,0.0
